Year,Make,Model,Mileage,Body style,Gearbox,Hand drive,Engine,Color,Custom cleared,Price
2019,BMW,330,24831 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 17 000
2021,Jeep,Cherokee,16947 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 200
2014,Chevrolet,Volt,180000 կմ,Հետչբեք,Ավտոմատ,Ձախ,Էլեկտրական,Սպիտակ,Մաքսազերծված,$ 13 400
2017,Nissan,Rogue,126000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 19 300
2013,Toyota,Corolla,11000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Սև,Մաքսազերծված,$ 14 000
2020,Lexus,RX 350,30000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 35 000
2018,Acura,ILX,18549 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 5 200
2010,Toyota,Camry,118000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 12 000
2016,Honda,Accord,130000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 100
2019,Ford,Escape,18325 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 200
2016,Jeep,Compass,21947 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 500
2017,Hyundai,Elantra,67606 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 200
2018,Mazda,3,43009 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 700
2019,Toyota,Highlander,18692 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 16 600
2019,Ford,Escape,69393 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 300
2022,Volkswagen,iD.6,10 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Էլեկտրական,Սպիտակ,Մաքսազերծված,$ 41 000
2013,Hyundai,Elantra,58000 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 13 500
2012,Lexus,ES 350,133000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 17 700
2019,Toyota,Prius,20000 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Հիբրիդ,Կարմիր,մաքսազերծված չ,$ 5 900
2014,Toyota,Camry,89000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,Մաքսազերծված,$ 15 500
2021,Mercedes-Benz,C 300,5000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 15 500
2016,Jeep,Grand Cherokee,21851 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 200
2019,Honda,HR-V,18258 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 9 100
2010,BMW,528,173000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Այլ գույն,Մաքսազերծված,$ 10 700
2020,Cadillac,CTS,16149 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 16 000
2004,Opel,Corsa,110000 կմ,Հետչբեք,Մեխանիկական,Ձախ,Գազ,Արծաթագույն,Մաքսազերծված,$ 2 700
2021,Hyundai,Kona,16847 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 600
2018,Mazda,CX5,68000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 28 800
2018,Hyundai,Kona,84263 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 11 000
2017,Hyundai,Elantra,21736 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 200
2016,VAZ,(Lada) 2121 NIVA (4x4),123456 կմ,Ամենագնաց,Մեխանիկական,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 7 300
2021,Toyota,Rav 4,16935 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 9 100
2019,BMW,530,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 700
2022,Lexus,LX 500d,25 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Դիզել,Սև,Մաքսազերծված,$ 215 000
2019,Nissan,Altima,29568 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 12 000
2016,Kia,Sorento,25000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 700
2016,Honda,CR-V,22914 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 200
2015,Lexus,NX 200t,33500 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 43 000
2019,Volkswagen,Jetta,19934 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 200
2017,Nissan,Almera,21795 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 3 300
2016,Kia,Sorento,22865 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Այլ գույն,մաքսազերծված չ,$ 4 100
2018,Kia,Rio,65718 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 400
2016,Land,Rover Range Rover Sport,23914 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 21 100
2016,Toyota,Tundra,25000 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 10 800
2016,Lexus,RX 350,22765 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 14 500
2017,Hyundai,Veloster,62000 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 10 000
2022,Hyundai,Santa Fe,2727 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 17 000
2020,Nissan,Versa,18247 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 600
2020,Hyundai,Tucson,17348 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 600
2019,Toyota,Camry,57000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 400
2016,Chrysler,200,90898 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Բալագույն,մաքսազերծված չ,$ 2 100
1997,Mercedes-Benz,E 320,330000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 6 500
2022,Lexus,ES 300h,8049 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 29 000
2018,Cadillac,Escalade,20400 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 49 650
2014,Mercedes-Benz,S 500,88000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 55 000
2017,Hyundai,Veloster,51037 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 2 900
2018,Ford,Ecosport,70000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Բալագույն,Մաքսազերծված,$ 14 900
2020,Kia,Sorento,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 200
2019,Kia,Rio,18234 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 500
2020,Toyota,Rav 4,18247 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 8 500
2021,Nissan,Sentra,15320 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 900
2020,Kia,Sportage,23584 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 15 900
2016,Toyota,Rav 4,10 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 14 500
2020,Toyota,Rav 4,56748 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 23 000
2018,BMW,530,19345 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 11 200
2019,Kia,Forte,41841 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 5 400
2017,Lexus,GX 460,18345 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 19 300
2019,Kia,Forte,60664 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 400
2020,Hyundai,Elantra,18296 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 4 400
2021,Kia,Rio,21000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 10 000
2017,Hyundai,Tucson,59000 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 000
2017,Ford,Mustang,31950 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 8 600
2022,Kia,K5,138 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 15 700
2016,BMW,428,23284 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 200
2021,Nissan,Versa,6574 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 200
2018,Ford,F150,18627 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 12 100
2018,Chevrolet,Camaro,70425 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 7 400
2020,BMW,X5,18276 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 30 200
2020,Hyundai,Elantra,7015 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 11 500
2021,Tesla,Model Y,16854 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 29 200
2018,Mazda,6,49500 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 6 500
2019,Lexus,ES 350,18369 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 18 500
2018,Mazda,CX5,19347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 700
2017,Porsche,Macan,23914 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 11 800
2019,Nissan,Kicks,1900 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 5 000
2018,Chevrolet,Equinox,47123 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 7 100
2017,Mazda,CX5,48000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 5 600
2021,Toyota,Highlander,16832 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 20 700
2020,Toyota,Camry,5200 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 500
2017,Nissan,Rogue,90000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 14 000
2011,Toyota,Land Cruiser Prado,107000 կմ,П Р О Х О Д Н О Й,Ամենագնաց,Ավտոմատ,Ձախ,Գազ,Մաքսազերծված,$ 30 500
2018,Toyota,Yaris,77072 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 3 100
2018,Honda,Pilot,23996 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 9 800
2020,Nissan,Versa,57000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 600
2017,Hyundai,,82000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Բեժ,մաքսազերծված չ,$ 2 800
2020,Tesla,Model 3,18247 կմ,Սեդան,Ավտոմատ,Ձախ,Էլեկտրական,Սպիտակ,մաքսազերծված չ,$ 18 300
2017,Toyota,Camry,130000 կմ,Մքքտիֆիկոկոկոկ,Սեդան,Ավտոմատ,Ձախ,Բենզին,մաքսազերծված չ,$ 16 900
2018,Mazda,6,35509 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 300
2017,Nissan,Rogue,59920 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 5 100
2014,Toyota,Camry,63000 մղոն,Սեդան,Ավտոմատ,Ձախ,Հիբրիդ,Սպիտակ,Մաքսազերծված,$ 17 300
2017,Mini,Cooper,36582 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 6 300
2021,Audi,A5,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 22 500
2018,Toyota,Yaris,71811 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 300
2022,BMW,330,8770 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 16 500
2017,Chevrolet,Cruze,124500 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 10 700
2017,Kia,Sportage,73974 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 13 000
2019,Kia,Forte,18929 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 5 900
2019,Jeep,Grand Cherokee,18324 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 14 200
2018,Kia,Optima,18327 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 200
2005,Lexus,RX 330,150000 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 13 300
2008,Mercedes-Benz,E 350,240000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Սպիտակ,Մաքսազերծված,$ 6 500
2020,Ford,Fusion,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 500
2017,Nissan,Rogue,23914 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 3 800
2020,Lexus,ES 350,24500 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 63 500
2020,Ford,Edge,20100 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 12 650
2017,Mazda,6,21935 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 800
2018,Toyota,Rav 4,18343 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 7 700
2019,Hyundai,Tucson,11426 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 10 400
2019,Ford,Fusion,17257 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 700
2019,Chevrolet,Cruze,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 500
2019,Mercedes-Benz,GLE 43 AMG,13002 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 25 000
2002,Nissan,Elgrand,185000 կմ,Ունիվերսալ,Ավտոմատ,Աջ,Գազ,Սպիտակ,Մաքսազերծված,$ 9 500
2016,Honda,Civic,22741 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 100
2021,Kia,Forte,14000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 500
2022,Nissan,Maxima,16297 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 12 900
2018,Honda,Civic,76000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 000
2016,Infiniti,Q50,23269 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 6 500
2017,Mazda,6,40893 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 750
2019,Toyota,Camry,73091 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 8 900
2022,Volkswagen,ID.4,200 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Էլեկտրական,Արծաթագույն,Մաքսազերծված,$ 14 900
2021,Jeep,Compass,16795 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 100
2020,Toyota,Camry,34500 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 17 700
2022,Volkswagen,ID.4,10 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Էլեկտրական,Այլ գույն,Մաքսազերծված,$ 36 000
2017,BMW,440,91605 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 9 500
2016,Hyundai,Sonata,23910 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 2 600
2017,Toyota,Corolla,24833 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 900
2019,Honda,Accord,55500 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 9 000
2016,Nissan,Sentra,40000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 13 400
2019,Kia,Sorento,19934 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 600
2017,Ford,Fiesta,64766 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 300
2019,Hyundai,Tucson,47598 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 17 500
2021,Nissan,Sentra,16732 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 200
2016,Honda,Civic,19987 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 200
2022,Kia,Forte,10000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 9 000
2017,Kia,Sorento,21769 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 4 900
2018,Land,Rover Discovery Sport,19000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 12 000
2022,Alfa,Romeo Stelvio,4822 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 15 000
2022,Mercedes-Benz,GLE 350,114 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 35 000
2017,Chevrolet,Volt,43700 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Հիբրիդ,Սև,մաքսազերծված չ,$ 8 900
2021,Hyundai,Sonata,26400 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 10 000
2022,Mitsubishi,Airtrek,6000 կմ,Ունիվերսալ,Ավտոմատ,Ձախ,Էլեկտրական,Սպիտակ,Մաքսազերծված,$ 40 000
2017,Toyota,Corolla,75000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 17 700
2016,Ford,Mustang,99445 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 14 000
2012,Mercedes-Benz,ML 350,202000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 27 700
2021,Honda,Accord,19357 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 200
2020,Hyundai,Tucson,26500 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 15 350
